Date,Sales,Forecast
2023-01-30,177.73,221.05
2023-01-31,134.53,188.73
2023-01-31,142.57,187.78
2023-01-31,259.8,220.0
2023-01-31,264.13,218.5
2023-01-31,236.19,209.78
2023-01-31,200.56,219.15
2023-01-31,177.9,215.79
2023-01-31,195.05,190.73
2023-02-01,185.16,201.63
2023-02-01,216.78,202.35
2023-02-01,196.26,218.16
2023-02-01,255.0,225.43
2023-02-01,239.45,220.35
2023-02-01,230.35,263.16
2023-02-01,198.97,205.78
2023-02-01,232.05,230.72
2023-02-01,225.83,194.69
2023-02-01,333.97,236.29
2023-02-01,256.3,250.94
2023-02-01,300.96,254.74
2023-02-01,189.67,222.6
2023-02-01,276.29,284.56
2023-02-01,153.91,221.34
2023-02-01,266.12,221.59
2023-02-01,161.86,197.33
2023-02-02,148.84,228.42
2023-02-02,167.5,221.32
2023-02-02,178.3,193.82
2023-02-02,213.43,198.52
2023-02-02,238.76,219.36
2023-02-02,209.07,200.85
2023-02-02,179.21,201.67
2023-02-02,250.4,242.78
2023-02-02,215.68,217.98
2023-02-02,210.74,218.81
2023-02-02,197.25,219.79
2023-02-02,219.7,202.7
2023-02-03,220.63,197.04
2023-02-03,129.75,188.87
2023-02-03,124.7,197.24
2023-02-03,244.85,228.87
2023-02-03,147.55,187.97
2023-02-03,184.22,188.35
2023-02-03,256.49,226.42
2023-02-03,194.48,189.79
2023-02-03,243.75,220.8
2023-02-04,295.84,248.72
2023-02-04,221.22,260.84
2023-02-04,243.63,308.37
2023-02-04,276.03,249.8
2023-02-04,237.81,203.9
2023-02-04,268.8,259.78
2023-02-04,264.46,265.08
2023-02-04,236.13,226.32
2023-02-04,205.25,242.64
2023-02-04,229.72,257.84
2023-02-04,224.93,259.36
2023-02-04,251.89,230.63
2023-02-04,291.0,257.06
2023-02-04,225.72,234.93
2023-02-04,257.15,259.38
2023-02-04,239.23,237.33
2023-02-04,307.91,257.52
2023-02-04,243.24,226.94
2023-02-04,285.07,230.42
2023-02-04,275.16,287.42
2023-02-04,266.87,292.01
2023-02-05,177.98,254.36
2023-02-05,214.63,217.67
2023-02-05,234.76,247.26
2023-02-05,253.9,265.08
2023-02-05,210.18,242.49
2023-02-05,184.47,235.44
2023-02-05,259.05,225.51
2023-02-05,339.3,316.79
2023-02-05,270.35,241.23
2023-02-05,290.95,258.44
2023-02-05,279.43,271.5
2023-02-05,212.35,216.83
2023-02-05,199.1,215.36
2023-02-06,155.47,218.34
2023-02-06,214.69,197.76
2023-02-06,181.46,218.66
2023-02-06,183.42,234.06
2023-02-06,235.36,222.99
2023-02-06,206.61,196.6
2023-02-06,202.47,200.48
2023-02-06,285.73,224.08
2023-02-06,200.99,197.78
2023-02-06,175.14,200.5
2023-02-06,305.61,279.01
2023-02-07,225.5,199.72
2023-02-07,242.08,217.0
2023-02-07,208.51,221.61
2023-02-07,288.98,218.95
2023-02-07,243.38,217.75
2023-02-07,161.75,195.84
2023-02-07,311.86,294.94
2023-02-07,218.56,217.48
2023-02-07,259.53,219.4
2023-02-07,213.88,239.0
2023-02-07,234.49,216.9
2023-02-07,230.52,197.6
2023-02-07,167.98,218.41
2023-02-07,215.19,200.39
2023-02-07,155.24,197.29
2023-02-07,208.89,217.18
2023-02-07,205.37,196.15
2023-02-07,216.9,216.9
2023-02-07,155.63,218.17
2023-02-08,188.51,196.05
2023-02-08,233.54,195.6
2023-02-08,309.6,257.29
2023-02-08,215.92,193.97
2023-02-08,229.73,196.83
2023-02-08,199.27,217.55
2023-02-08,220.99,197.91
2023-02-08,261.65,217.46
2023-02-08,285.71,244.11
2023-02-08,203.94,222.64
2023-02-08,258.33,217.71
2023-02-08,199.38,219.33
2023-02-08,219.93,196.25
2023-02-09,249.32,249.48
2023-02-09,142.45,193.44
2023-02-09,216.48,193.77
2023-02-09,181.34,192.31
2023-02-09,254.06,216.96
2023-02-09,157.41,194.64
2023-02-09,185.75,213.97
2023-02-09,157.32,239.97
2023-02-09,366.29,245.33
2023-02-09,199.0,196.05
2023-02-09,220.84,216.62
2023-02-09,152.57,195.22
2023-02-09,215.56,266.99
2023-02-09,194.18,225.98
2023-02-09,232.14,192.61
2023-02-09,201.35,214.12
2023-02-10,242.48,283.41
2023-02-10,206.33,221.81
2023-02-10,212.81,192.92
2023-02-10,244.0,220.96
2023-02-10,247.33,214.05
2023-02-10,156.72,193.11
2023-02-10,153.87,192.94
2023-02-10,175.97,190.48
2023-02-10,223.56,220.22
2023-02-10,204.66,191.65
2023-02-10,172.46,192.82
2023-02-10,205.05,193.54
2023-02-10,224.38,253.27
2023-02-10,180.27,191.37
2023-02-10,184.65,221.13
2023-02-10,221.26,215.88
2023-02-10,190.97,191.13
2023-02-10,229.29,226.1
2023-02-10,221.56,247.76
2023-02-11,211.32,223.54
2023-02-11,196.03,246.49
2023-02-11,252.99,245.56
2023-02-11,327.71,247.79
2023-02-11,289.58,247.98
2023-02-11,288.78,310.6
2023-02-11,282.52,244.62
2023-02-11,320.44,258.09
2023-02-11,242.66,232.02
2023-02-11,273.3,235.64
2023-02-11,209.71,272.37
2023-02-11,201.62,246.26
2023-02-11,250.53,257.22
2023-02-11,278.04,258.43
2023-02-11,259.19,283.85
2023-02-11,241.91,243.57
2023-02-11,240.86,259.7
2023-02-11,236.12,238.19
2023-02-11,353.5,295.29
2023-02-11,226.83,246.39
2023-02-11,232.73,263.45
2023-02-12,324.12,266.38
2023-02-12,258.88,261.15
2023-02-12,260.14,238.31
2023-02-12,232.81,265.35
2023-02-12,323.32,324.53
2023-02-12,236.13,217.61
2023-02-12,262.1,230.63
2023-02-12,280.18,229.98
2023-02-13,214.74,220.97
2023-02-13,179.67,190.89
2023-02-13,206.19,200.48
2023-02-13,169.47,219.18
2023-02-13,275.22,269.88
2023-02-13,169.28,191.13
2023-02-13,191.87,262.04
2023-02-13,271.84,276.11
2023-02-14,220.83,224.3
2023-02-14,275.05,225.19
2023-02-14,288.41,238.81
2023-02-14,268.34,268.32
2023-02-14,151.86,212.77
2023-02-14,212.95,222.58
2023-02-14,221.06,220.53
2023-02-14,188.1,235.92
2023-02-14,223.98,199.81
2023-02-14,256.71,201.18
2023-02-14,230.67,195.9
2023-02-14,266.72,266.57
2023-02-14,243.44,222.5
2023-02-15,248.43,224.29
2023-02-15,244.72,190.33
2023-02-15,204.79,224.37
2023-02-15,170.35,193.05
2023-02-15,177.5,213.42
2023-02-15,226.9,242.03
2023-02-15,206.4,189.59
2023-02-15,154.57,189.58
2023-02-15,170.23,193.85
2023-02-15,225.63,211.37
2023-02-15,268.73,244.55
2023-02-15,155.5,194.63
2023-02-15,173.35,192.53
2023-02-16,153.12,190.78
2023-02-16,222.77,223.98
2023-02-16,253.9,257.17
2023-02-16,294.24,265.93
2023-02-16,248.35,223.13
2023-02-16,257.04,193.69
2023-02-16,253.92,243.26
2023-02-16,148.4,211.17
2023-02-16,220.36,194.31
2023-02-16,179.52,213.14
2023-02-16,323.44,225.75
2023-02-16,234.23,191.16
2023-02-17,234.28,221.59
2023-02-17,213.19,241.4
2023-02-17,210.73,193.22
2023-02-17,171.99,212.75
2023-02-17,194.67,212.9
2023-02-17,151.29,189.45
2023-02-17,151.32,191.0
2023-02-17,254.77,224.05
2023-02-17,224.09,190.81
2023-02-17,240.24,212.26
2023-02-17,196.57,190.81
2023-02-17,220.26,220.2
2023-02-17,218.04,226.69
2023-02-17,224.52,222.26
2023-02-17,182.43,210.78
2023-02-18,190.17,258.84
2023-02-18,224.57,225.57
2023-02-18,271.55,271.15
2023-02-18,279.1,290.55
2023-02-18,234.61,224.63
2023-02-18,199.23,230.13
2023-02-18,273.8,251.79
2023-02-18,244.76,268.11
2023-02-18,296.43,269.2
2023-02-19,241.01,246.27
2023-02-19,172.54,221.37
2023-02-19,254.46,270.93
2023-02-19,338.42,270.67
2023-02-19,223.54,226.96
2023-02-19,316.49,310.59
2023-02-19,244.77,268.87
2023-02-19,188.14,232.55
2023-02-19,231.09,228.41
2023-02-19,370.15,311.51
2023-02-20,241.11,223.58
2023-02-20,150.85,191.52
2023-02-20,212.89,219.06
2023-02-20,159.85,191.19
2023-02-20,233.1,192.49
2023-02-20,202.57,191.99
2023-02-20,242.92,223.44
2023-02-20,253.21,237.21
2023-02-20,217.44,212.56
2023-02-20,256.85,199.74
2023-02-21,218.94,212.44
2023-02-21,171.59,201.98
2023-02-21,162.48,221.96
2023-02-21,178.3,221.85
2023-02-21,260.0,220.11
2023-02-21,178.36,191.4
2023-02-21,163.56,217.78
2023-02-21,225.05,212.8
2023-02-21,219.22,201.53
2023-02-21,204.21,217.42
2023-02-21,197.86,200.53
2023-02-21,184.92,192.51
2023-02-21,199.41,193.45
2023-02-21,226.97,259.88
2023-02-21,294.91,221.86
2023-02-21,186.22,218.17
2023-02-21,187.74,193.68
2023-02-21,222.79,194.57
2023-02-22,347.17,296.87
2023-02-22,246.12,221.59
2023-02-22,188.67,212.8
2023-02-22,238.89,276.09
2023-02-22,139.97,223.94
2023-02-22,241.16,221.5
2023-02-22,317.32,222.0
2023-02-22,234.85,193.07
2023-02-22,243.23,212.31
2023-02-22,207.59,190.96
2023-02-22,224.49,222.58
2023-02-22,192.98,196.35
2023-02-23,231.68,295.09
2023-02-23,222.23,225.9
2023-02-23,198.33,212.79
2023-02-23,210.81,228.14
2023-02-23,173.4,190.32
2023-02-23,195.77,191.87
2023-02-23,190.71,212.94
2023-02-23,221.81,238.94
2023-02-23,212.07,212.69
2023-02-23,281.62,245.84
2023-02-23,277.68,238.58
2023-02-23,270.32,243.62
2023-02-23,182.31,190.35
2023-02-23,171.86,221.47
2023-02-23,220.5,241.37
2023-02-24,234.92,190.26
2023-02-24,195.14,211.73
2023-02-24,259.87,212.32
2023-02-24,243.8,221.42
2023-02-24,191.87,212.04
2023-02-24,164.44,190.04
2023-02-24,256.69,194.43
2023-02-24,130.78,194.73
2023-02-24,183.11,194.71
2023-02-25,222.07,245.31
2023-02-25,258.49,237.58
2023-02-25,301.97,249.16
2023-02-25,138.51,228.19
2023-02-25,212.48,229.57
2023-02-25,149.67,221.27
2023-02-25,260.65,232.98
2023-02-25,257.74,238.07
2023-02-25,229.14,237.13
2023-02-25,365.01,303.89
2023-02-25,309.11,262.17
2023-02-25,279.74,223.81
2023-02-26,197.42,243.44
2023-02-26,299.71,235.42
2023-02-26,294.12,276.48
2023-02-26,283.07,246.73
2023-02-26,154.55,227.59
2023-02-26,299.82,311.14
2023-02-27,191.15,222.13
2023-02-27,195.3,192.56
2023-02-27,213.93,212.46
2023-02-27,278.12,195.16
2023-02-27,204.22,212.23
2023-02-27,189.24,191.66
2023-02-27,237.48,203.51
2023-02-27,209.05,192.01
2023-02-27,229.05,203.85
2023-02-27,186.72,202.92
2023-02-27,253.9,203.74
2023-02-27,160.16,192.24
2023-02-27,193.15,203.85
2023-02-27,187.3,226.21
2023-02-28,235.76,212.71
2023-02-28,254.95,213.16
2023-02-28,263.63,203.41
2023-02-28,215.97,238.05
2023-02-28,223.65,204.59
2023-02-28,266.39,227.41
2023-02-28,236.56,204.26
2023-02-28,225.5,253.38
2023-02-28,227.17,223.49
2023-02-28,182.9,191.34
2023-02-28,186.85,192.24
2023-02-28,254.97,203.74
2023-02-28,235.38,242.56
2023-02-28,240.86,191.52
2023-02-28,180.1,192.57
2023-02-28,181.93,203.51
2023-03-01,310.55,241.06
2023-03-01,193.02,196.51
2023-03-01,145.11,213.31
2023-03-01,224.36,215.71
2023-03-01,229.45,219.71
2023-03-01,144.58,194.04
2023-03-01,202.6,218.02
2023-03-01,239.54,242.54
2023-03-02,220.09,214.24
2023-03-02,185.23,218.93
2023-03-02,220.43,218.82
2023-03-02,176.13,195.8
2023-03-02,236.81,216.66
2023-03-02,269.44,208.64
2023-03-02,222.15,195.95
2023-03-03,197.63,218.88
2023-03-03,325.69,247.21
2023-03-03,252.85,216.96
2023-03-03,213.28,212.22
2023-03-03,199.52,217.99
2023-03-03,193.09,199.84
2023-03-03,141.19,191.78
2023-03-03,237.51,202.59
2023-03-03,236.64,216.74
2023-03-03,237.0,216.43
2023-03-03,195.69,227.79
2023-03-04,270.39,242.13
2023-03-04,133.25,232.96
2023-03-04,290.51,261.88
2023-03-04,206.25,219.78
2023-03-04,240.36,244.5
2023-03-04,265.61,209.25
2023-03-04,303.6,269.97
2023-03-04,300.78,309.74
2023-03-04,175.68,219.04
2023-03-04,226.22,241.57
2023-03-04,327.77,248.41
2023-03-04,242.5,229.73
2023-03-04,253.45,230.73
2023-03-05,280.45,246.2
2023-03-05,265.45,223.95
2023-03-05,199.94,214.34
2023-03-05,205.14,240.55
2023-03-05,388.77,337.16
2023-03-05,294.93,263.09
2023-03-05,313.85,315.61
2023-03-05,273.66,231.08
2023-03-05,342.73,241.53
2023-03-05,304.56,263.44
2023-03-05,214.56,260.57
2023-03-05,279.57,232.81
2023-03-05,185.97,219.77
2023-03-05,286.83,260.02
2023-03-05,247.59,225.7
2023-03-05,244.48,261.96
2023-03-05,287.46,320.2
2023-03-05,187.24,242.45
2023-03-06,158.58,214.88
2023-03-06,173.05,196.98
2023-03-06,266.0,218.46
2023-03-06,190.35,196.45
2023-03-06,168.25,202.59
2023-03-06,258.13,267.14
2023-03-06,266.81,205.21
2023-03-06,227.41,216.1
2023-03-06,199.09,220.82
2023-03-06,219.97,205.18
2023-03-06,180.35,196.16
2023-03-07,198.25,194.89
2023-03-07,224.55,216.24
2023-03-07,256.35,243.89
2023-03-07,236.87,202.83
2023-03-07,311.92,273.85
2023-03-07,326.48,258.94
2023-03-07,224.59,216.65
2023-03-07,220.69,222.15
2023-03-07,164.55,202.36
2023-03-07,220.06,200.72
2023-03-07,205.49,195.72
2023-03-07,251.44,216.56
2023-03-07,187.66,202.75
2023-03-08,360.08,337.93
2023-03-08,282.63,250.43
2023-03-08,309.96,325.67
2023-03-08,276.72,303.33
2023-03-08,254.48,273.3
2023-03-08,318.56,316.67
2023-03-08,292.12,297.48
2023-03-08,168.03,211.95
2023-03-08,221.09,271.14
2023-03-08,319.3,306.47
2023-03-08,217.95,244.96
2023-03-08,289.19,267.94
2023-03-09,277.14,283.68
2023-03-09,269.06,199.27
2023-03-09,141.82,191.94
2023-03-09,193.09,192.6
2023-03-09,188.47,220.34
2023-03-09,359.6,261.03
2023-03-09,267.49,246.96
2023-03-09,184.62,218.39
2023-03-09,212.03,225.77
2023-03-10,288.45,283.2
2023-03-10,255.61,268.67
2023-03-10,172.14,191.74
2023-03-10,189.44,225.88
2023-03-10,163.88,191.72
2023-03-10,182.5,190.47
2023-03-10,240.72,192.48
2023-03-10,208.11,190.22
2023-03-10,239.67,219.57
2023-03-10,122.04,190.58
2023-03-10,216.26,195.88
2023-03-10,219.45,213.89
2023-03-10,136.3,213.44
2023-03-11,267.06,245.5
2023-03-11,240.92,246.93
2023-03-11,349.36,267.35
2023-03-11,298.84,272.55
2023-03-11,291.37,314.34
2023-03-11,281.81,291.51
2023-03-11,310.96,315.56
2023-03-11,244.23,227.46
2023-03-11,320.02,299.04
2023-03-11,261.92,244.53
2023-03-11,283.13,231.18
2023-03-11,180.96,216.85
2023-03-11,196.13,243.67
2023-03-12,239.99,224.91
2023-03-12,242.57,265.7
2023-03-12,240.83,262.89
2023-03-12,179.92,224.32
2023-03-12,285.85,264.66
2023-03-12,249.77,224.19
2023-03-12,264.88,271.38
2023-03-12,263.18,237.37
2023-03-12,284.22,270.79
2023-03-12,184.81,223.98
2023-03-12,262.68,226.08
2023-03-12,256.96,246.0
2023-03-13,260.07,220.87
2023-03-13,210.12,190.13
2023-03-13,257.13,258.53
2023-03-13,256.93,223.85
2023-03-13,282.65,283.0
